2023-05-08 14:29:06,353:INFO:TEST BATCH-8: t = 0.0936, Revenue: 0.000000, Welfare: -0.000008, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000008, Entropy: 0.025641
2023-05-08 14:29:34,539:INFO:TEST BATCH-8: t = 28.1925, Revenue: 0.014087, Welfare: 0.012227, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.037466
2023-05-08 14:29:34,610:INFO:TEST BATCH-8: t = 28.2635, Revenue: 0.174685, Welfare: 0.216742, Buyer_Regret: 0.000067, Seller_Regret: 0.009696, Regret: 0.004881, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.166712
2023-05-08 14:29:34,689:INFO:TEST BATCH-8: t = 28.3428, Revenue: 0.155028, Welfare: 0.137657, Buyer_Regret: 0.002024, Seller_Regret: 0.000000, Regret: 0.001012, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.144369
2023-05-08 14:29:34,770:INFO:TEST BATCH-8: t = 28.4229, Revenue: 0.130355, Welfare: 0.079223, Buyer_Regret: 0.000124, Seller_Regret: 0.000074, Regret: 0.000099, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.120353
2023-05-08 14:29:34,849:INFO:TEST BATCH-8: t = 28.5016, Revenue: 0.073364, Welfare: 0.053244, Buyer_Regret: 0.002863, Seller_Regret: 0.000004, Regret: 0.001433, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000029, Entropy: 0.018487
2023-05-08 14:29:34,922:INFO:TEST BATCH-8: t = 28.5747, Revenue: 0.067140, Welfare: 0.045987, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.045550
2023-05-08 14:29:34,994:INFO:TEST BATCH-8: t = 28.6465, Revenue: 0.050939, Welfare: 0.035678, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.064037
2023-05-08 14:29:35,065:INFO:TEST BATCH-8: t = 28.7171, Revenue: 0.038771, Welfare: 0.028273, Buyer_Regret: 0.000000, Seller_Regret: 0.000048, Regret: 0.000024, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.065660
2023-05-08 14:29:35,136:INFO:TEST BATCH-8: t = 28.7878, Revenue: 0.027594, Welfare: 0.021456, Buyer_Regret: 0.000000, Seller_Regret: 0.004500, Regret: 0.002250, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.058341
2023-05-08 14:29:35,227:INFO:TEST BATCH-8: t = 28.8791, Revenue: 0.019625, Welfare: 0.016254, Buyer_Regret: 0.000956, Seller_Regret: 0.000000, Regret: 0.000478, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.047407
2023-05-08 14:29:35,305:INFO:TEST BATCH-8: t = 28.9565, Revenue: 0.016636, Welfare: 0.014217, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.041343
2023-05-08 14:29:35,381:INFO:TEST BATCH-8: t = 29.0325, Revenue: 0.016097, Welfare: 0.013921, Buyer_Regret: 0.000600, Seller_Regret: 0.000000, Regret: 0.000300, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.039628
2023-05-08 14:29:35,457:INFO:TEST BATCH-8: t = 29.1081, Revenue: 0.228606, Welfare: 0.253651, Buyer_Regret: 0.001192, Seller_Regret: 0.010692, Regret: 0.005942, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.166963
2023-05-08 14:29:35,531:INFO:TEST BATCH-8: t = 29.1812, Revenue: 0.209455, Welfare: 0.161341, Buyer_Regret: 0.000677, Seller_Regret: 0.000000, Regret: 0.000339, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.192099
2023-05-08 14:29:35,611:INFO:TEST BATCH-8: t = 29.2611, Revenue: 0.138251, Welfare: 0.078106, Buyer_Regret: 0.000770, Seller_Regret: 0.000067, Regret: 0.000419, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.143875
2023-05-08 14:29:35,694:INFO:TEST BATCH-8: t = 29.3445, Revenue: 0.076064, Welfare: 0.052768, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000021, Entropy: 0.021932
2023-05-08 14:29:35,764:INFO:TEST BATCH-8: t = 29.4139, Revenue: 0.066211, Welfare: 0.045710, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000003, Entropy: 0.046920
2023-05-08 14:29:35,834:INFO:TEST BATCH-8: t = 29.4835, Revenue: 0.046932, Welfare: 0.033860, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.064489
2023-05-08 14:29:35,906:INFO:TEST BATCH-8: t = 29.5556, Revenue: 0.036151, Welfare: 0.026839, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.064394
2023-05-08 14:29:35,980:INFO:TEST BATCH-8: t = 29.6295, Revenue: 0.031154, Welfare: 0.023884, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.060918
2023-05-08 14:29:36,056:INFO:TEST BATCH-8: t = 29.7047, Revenue: 0.028875, Welfare: 0.023180, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.055880
2023-05-08 14:29:36,132:INFO:TEST BATCH-8: t = 29.7812, Revenue: 0.027701, Welfare: 0.023322, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.049196
2023-05-08 14:29:36,204:INFO:TEST BATCH-8: t = 29.8528, Revenue: 0.026953, Welfare: 0.023252, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.045366
2023-05-08 14:29:36,278:INFO:TEST BATCH-8: t = 29.9264, Revenue: 0.269399, Welfare: 0.286789, Buyer_Regret: 0.000151, Seller_Regret: 0.009225, Regret: 0.004688, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.165818
2023-05-08 14:29:36,349:INFO:TEST BATCH-8: t = 29.9968, Revenue: 0.259703, Welfare: 0.197513, Buyer_Regret: 0.000000, Seller_Regret: 0.009590, Regret: 0.004795, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.182069
2023-05-08 14:29:36,419:INFO:TEST BATCH-8: t = 30.0669, Revenue: 0.209862, Welfare: 0.103848, Buyer_Regret: 0.000000, Seller_Regret: 0.000022, Regret: 0.000011, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.179972
2023-05-08 14:29:36,505:INFO:TEST BATCH-8: t = 30.1526, Revenue: 0.076335, Welfare: 0.049982, Buyer_Regret: 0.000000, Seller_Regret: 0.000037, Regret: 0.000019, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000225, Entropy: 0.055668
2023-05-08 14:29:36,574:INFO:TEST BATCH-8: t = 30.2218, Revenue: 0.059189, Welfare: 0.041343, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000004, Entropy: 0.056763
2023-05-08 14:29:36,645:INFO:TEST BATCH-8: t = 30.2923, Revenue: 0.043247, Welfare: 0.030470, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.067105
2023-05-08 14:29:36,716:INFO:TEST BATCH-8: t = 30.3633, Revenue: 0.040375, Welfare: 0.028655, Buyer_Regret: 0.000000, Seller_Regret: 0.005073, Regret: 0.002537, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.066975
2023-05-08 14:29:36,789:INFO:TEST BATCH-8: t = 30.4354, Revenue: 0.040424, Welfare: 0.029418, Buyer_Regret: 0.000000, Seller_Regret: 0.005052, Regret: 0.002526, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.065571
2023-05-08 14:29:36,859:INFO:TEST BATCH-8: t = 30.5051, Revenue: 0.038793, Welfare: 0.029891, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.060340
2023-05-08 14:29:36,931:INFO:TEST BATCH-8: t = 30.5775, Revenue: 0.035678, Welfare: 0.029260, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.051970
2023-05-08 14:29:37,012:INFO:TEST BATCH-8: t = 30.6578, Revenue: 0.033365, Welfare: 0.028240, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.046467
2023-05-08 14:29:37,086:INFO:TEST BATCH-8: t = 30.7320, Revenue: 0.365255, Welfare: 0.405762, Buyer_Regret: 0.003299, Seller_Regret: 0.031201, Regret: 0.017250, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.112760
2023-05-08 14:29:37,159:INFO:TEST BATCH-8: t = 30.8041, Revenue: 0.359675, Welfare: 0.307874, Buyer_Regret: 0.001585, Seller_Regret: 0.000483, Regret: 0.001034, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.127909
2023-05-08 14:29:37,232:INFO:TEST BATCH-8: t = 30.8770, Revenue: 0.344645, Welfare: 0.210217, Buyer_Regret: 0.000041, Seller_Regret: 0.000029, Regret: 0.000035, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.162240
2023-05-08 14:29:37,309:INFO:TEST BATCH-8: t = 30.9537, Revenue: 0.252016, Welfare: 0.123193, Buyer_Regret: 0.000000, Seller_Regret: 0.000123, Regret: 0.000062, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.155525
2023-05-08 14:29:37,384:INFO:TEST BATCH-8: t = 31.0292, Revenue: 0.135289, Welfare: 0.089382, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000026, Entropy: 0.019904
2023-05-08 14:29:37,456:INFO:TEST BATCH-8: t = 31.1003, Revenue: 0.132236, Welfare: 0.084432, Buyer_Regret: 0.000934, Seller_Regret: 0.000008, Regret: 0.000471, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000002, Entropy: 0.038665
2023-05-08 14:29:37,529:INFO:TEST BATCH-8: t = 31.1731, Revenue: 0.117184, Welfare: 0.076827, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.061426
2023-05-08 14:29:37,607:INFO:TEST BATCH-8: t = 31.2516, Revenue: 0.098181, Welfare: 0.066903, Buyer_Regret: 0.000000, Seller_Regret: 0.000127, Regret: 0.000063, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.077050
2023-05-08 14:29:37,685:INFO:TEST BATCH-8: t = 31.3289, Revenue: 0.079792, Welfare: 0.056218, Buyer_Regret: 0.000000, Seller_Regret: 0.000098, Regret: 0.000049, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.083595
2023-05-08 14:29:37,761:INFO:TEST BATCH-8: t = 31.4049, Revenue: 0.069520, Welfare: 0.049918, Buyer_Regret: 0.000000, Seller_Regret: 0.000001, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.083690
2023-05-08 14:29:37,831:INFO:TEST BATCH-8: t = 31.4749, Revenue: 0.066144, Welfare: 0.048481, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.081067
2023-05-08 14:29:37,913:INFO:TEST BATCH-8: t = 31.5560, Revenue: 0.458405, Welfare: 0.548233, Buyer_Regret: 0.003792, Seller_Regret: 0.128047, Regret: 0.065919, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.040205
2023-05-08 14:29:37,984:INFO:TEST BATCH-8: t = 31.6270, Revenue: 0.453441, Welfare: 0.442039, Buyer_Regret: 0.001559, Seller_Regret: 0.000504, Regret: 0.001031, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.068130
2023-05-08 14:29:38,059:INFO:TEST BATCH-8: t = 31.7019, Revenue: 0.448157, Welfare: 0.339425, Buyer_Regret: 0.000854, Seller_Regret: 0.000697, Regret: 0.000776, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.099709
2023-05-08 14:29:38,132:INFO:TEST BATCH-8: t = 31.7751, Revenue: 0.392473, Welfare: 0.243584, Buyer_Regret: 0.001908, Seller_Regret: 0.013673, Regret: 0.007791, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.088715
2023-05-08 14:29:38,207:INFO:TEST BATCH-8: t = 31.8495, Revenue: 0.392307, Welfare: 0.180388, Buyer_Regret: 0.000027, Seller_Regret: 0.000842, Regret: 0.000434, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.121756
2023-05-08 14:29:38,282:INFO:TEST BATCH-8: t = 31.9244, Revenue: 0.196478, Welfare: 0.135468, Buyer_Regret: 0.001779, Seller_Regret: 0.018865, Regret: 0.010322, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000010, Entropy: 0.013808
2023-05-08 14:29:38,361:INFO:TEST BATCH-8: t = 32.0029, Revenue: 0.210765, Welfare: 0.134282, Buyer_Regret: 0.000000, Seller_Regret: 0.018809, Regret: 0.009405, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.017824
2023-05-08 14:29:38,432:INFO:TEST BATCH-8: t = 32.0733, Revenue: 0.212795, Welfare: 0.131286, Buyer_Regret: 0.003053, Seller_Regret: 0.015063, Regret: 0.009058, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.033331
2023-05-08 14:29:38,517:INFO:TEST BATCH-8: t = 32.1583, Revenue: 0.206255, Welfare: 0.128678, Buyer_Regret: 0.002345, Seller_Regret: 0.017848, Regret: 0.010096, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.044583
2023-05-08 14:29:38,596:INFO:TEST BATCH-8: t = 32.2373, Revenue: 0.201989, Welfare: 0.127167, Buyer_Regret: 0.004001, Seller_Regret: 0.007628, Regret: 0.005814, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.049811
2023-05-08 14:29:38,669:INFO:TEST BATCH-8: t = 32.3098, Revenue: 0.195770, Welfare: 0.124913, Buyer_Regret: 0.003496, Seller_Regret: 0.013661, Regret: 0.008579, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.056086
2023-05-08 14:29:38,743:INFO:TEST BATCH-8: t = 32.3836, Revenue: 0.457733, Welfare: 0.641233, Buyer_Regret: 0.004769, Seller_Regret: 0.158233, Regret: 0.081501, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.056654
2023-05-08 14:29:38,815:INFO:TEST BATCH-8: t = 32.4558, Revenue: 0.455654, Welfare: 0.539684, Buyer_Regret: 0.005763, Seller_Regret: 0.000256, Regret: 0.003009, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.063779
2023-05-08 14:29:38,893:INFO:TEST BATCH-8: t = 32.5338, Revenue: 0.452239, Welfare: 0.440703, Buyer_Regret: 0.003426, Seller_Regret: 0.012650, Regret: 0.008038, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.079386
2023-05-08 14:29:38,966:INFO:TEST BATCH-8: t = 32.6065, Revenue: 0.428570, Welfare: 0.353670, Buyer_Regret: 0.002457, Seller_Regret: 0.000851, Regret: 0.001654, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.029467
2023-05-08 14:29:39,040:INFO:TEST BATCH-8: t = 32.6801, Revenue: 0.453729, Welfare: 0.289078, Buyer_Regret: 0.000072, Seller_Regret: 0.018244, Regret: 0.009158, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.048894
2023-05-08 14:29:39,118:INFO:TEST BATCH-8: t = 32.7572, Revenue: 0.466247, Welfare: 0.230524, Buyer_Regret: 0.002518, Seller_Regret: 0.019824, Regret: 0.011171, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.097175
2023-05-08 14:29:39,191:INFO:TEST BATCH-8: t = 32.8306, Revenue: 0.258082, Welfare: 0.189203, Buyer_Regret: 0.002357, Seller_Regret: 0.022798, Regret: 0.012578, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000003, Entropy: 0.018600
2023-05-08 14:29:39,263:INFO:TEST BATCH-8: t = 32.9016, Revenue: 0.272571, Welfare: 0.189565, Buyer_Regret: 0.000792, Seller_Regret: 0.022887, Regret: 0.011840, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.014426
2023-05-08 14:29:39,341:INFO:TEST BATCH-8: t = 32.9803, Revenue: 0.282312, Welfare: 0.189622, Buyer_Regret: 0.000034, Seller_Regret: 0.023485, Regret: 0.011759, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.013852
2023-05-08 14:29:39,417:INFO:TEST BATCH-8: t = 33.0556, Revenue: 0.289196, Welfare: 0.189569, Buyer_Regret: 0.000608, Seller_Regret: 0.022330, Regret: 0.011469, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.014104
2023-05-08 14:29:39,494:INFO:TEST BATCH-8: t = 33.1321, Revenue: 0.294004, Welfare: 0.189131, Buyer_Regret: 0.000038, Seller_Regret: 0.000483, Regret: 0.000261, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000002, Entropy: 0.017412
2023-05-08 14:29:39,567:INFO:TEST BATCH-8: t = 33.2055, Revenue: 0.444784, Welfare: 0.731970, Buyer_Regret: 0.005048, Seller_Regret: 0.160227, Regret: 0.082638, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.064012
2023-05-08 14:29:39,638:INFO:TEST BATCH-8: t = 33.2759, Revenue: 0.442345, Welfare: 0.631415, Buyer_Regret: 0.000809, Seller_Regret: 0.000453, Regret: 0.000631, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.068022
2023-05-08 14:29:39,717:INFO:TEST BATCH-8: t = 33.3545, Revenue: 0.439274, Welfare: 0.536046, Buyer_Regret: 0.000525, Seller_Regret: 0.000735, Regret: 0.000630, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.075769
2023-05-08 14:29:39,793:INFO:TEST BATCH-8: t = 33.4306, Revenue: 0.430975, Welfare: 0.454305, Buyer_Regret: 0.000353, Seller_Regret: 0.014511, Regret: 0.007432, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.024092
2023-05-08 14:29:39,869:INFO:TEST BATCH-8: t = 33.5056, Revenue: 0.458479, Welfare: 0.390007, Buyer_Regret: 0.000053, Seller_Regret: 0.017364, Regret: 0.008708, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.039424
2023-05-08 14:29:39,942:INFO:TEST BATCH-8: t = 33.5785, Revenue: 0.490940, Welfare: 0.331944, Buyer_Regret: 0.001291, Seller_Regret: 0.015584, Regret: 0.008438, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.075687
2023-05-08 14:29:40,019:INFO:TEST BATCH-8: t = 33.6552, Revenue: 0.420705, Welfare: 0.268276, Buyer_Regret: 0.001055, Seller_Regret: 0.023495, Regret: 0.012275, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.134366
2023-05-08 14:29:40,092:INFO:TEST BATCH-8: t = 33.7283, Revenue: 0.299978, Welfare: 0.247819, Buyer_Regret: 0.002635, Seller_Regret: 0.023669, Regret: 0.013152, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.030446
2023-05-08 14:29:40,163:INFO:TEST BATCH-8: t = 33.7994, Revenue: 0.318822, Welfare: 0.249464, Buyer_Regret: 0.002408, Seller_Regret: 0.025333, Regret: 0.013871, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.029164
2023-05-08 14:29:40,247:INFO:TEST BATCH-8: t = 33.8825, Revenue: 0.331146, Welfare: 0.250351, Buyer_Regret: 0.004211, Seller_Regret: 0.025689, Regret: 0.014950, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.027636
2023-05-08 14:29:40,323:INFO:TEST BATCH-8: t = 33.9589, Revenue: 0.342347, Welfare: 0.251373, Buyer_Regret: 0.000354, Seller_Regret: 0.024909, Regret: 0.012631, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.024375
2023-05-08 14:29:40,396:INFO:TEST BATCH-8: t = 34.0317, Revenue: 0.431920, Welfare: 0.823401, Buyer_Regret: 0.002314, Seller_Regret: 0.183410, Regret: 0.092862, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.060385
2023-05-08 14:29:40,473:INFO:TEST BATCH-8: t = 34.1077, Revenue: 0.431414, Welfare: 0.724951, Buyer_Regret: 0.002763, Seller_Regret: 0.004407, Regret: 0.003585, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000129, Entropy: 0.065534
2023-05-08 14:29:40,557:INFO:TEST BATCH-8: t = 34.1923, Revenue: 0.429073, Welfare: 0.632500, Buyer_Regret: 0.001180, Seller_Regret: 0.001645, Regret: 0.001412, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.065166
2023-05-08 14:29:40,638:INFO:TEST BATCH-8: t = 34.2726, Revenue: 0.431564, Welfare: 0.554380, Buyer_Regret: 0.000169, Seller_Regret: 0.000645, Regret: 0.000407, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.024735
2023-05-08 14:29:40,709:INFO:TEST BATCH-8: t = 34.3432, Revenue: 0.459593, Welfare: 0.490239, Buyer_Regret: 0.000050, Seller_Regret: 0.020004, Regret: 0.010027, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.038134
2023-05-08 14:29:40,790:INFO:TEST BATCH-8: t = 34.4239, Revenue: 0.498339, Welfare: 0.432686, Buyer_Regret: 0.000134, Seller_Regret: 0.029377, Regret: 0.014756, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.069265
2023-05-08 14:29:40,866:INFO:TEST BATCH-8: t = 34.5003, Revenue: 0.502354, Welfare: 0.368257, Buyer_Regret: 0.000000, Seller_Regret: 0.026228, Regret: 0.013114, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.132861
2023-05-08 14:29:40,942:INFO:TEST BATCH-8: t = 34.5754, Revenue: 0.337975, Welfare: 0.312938, Buyer_Regret: 0.000764, Seller_Regret: 0.026097, Regret: 0.013431, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000066, Entropy: 0.059954
2023-05-08 14:29:41,012:INFO:TEST BATCH-8: t = 34.6459, Revenue: 0.333493, Welfare: 0.312436, Buyer_Regret: 0.003463, Seller_Regret: 0.026331, Regret: 0.014897, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.026083
2023-05-08 14:29:41,083:INFO:TEST BATCH-8: t = 34.7163, Revenue: 0.348140, Welfare: 0.314293, Buyer_Regret: 0.000000, Seller_Regret: 0.027606, Regret: 0.013803, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.029268
2023-05-08 14:29:41,157:INFO:TEST BATCH-8: t = 34.7898, Revenue: 0.361683, Welfare: 0.315957, Buyer_Regret: 0.000000, Seller_Regret: 0.025660, Regret: 0.012830, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000064, Entropy: 0.032779
