2023-05-08 14:30:50,209:INFO:TEST BATCH-8: t = 0.0807, Revenue: 0.000000, Welfare: -0.000008, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000008, Entropy: 0.025641
2023-05-08 14:31:11,756:INFO:TEST BATCH-8: t = 21.5617, Revenue: 0.023265, Welfare: 0.023252, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.045366
2023-05-08 14:31:11,833:INFO:TEST BATCH-8: t = 21.6381, Revenue: 0.231323, Welfare: 0.383771, Buyer_Regret: 0.000263, Seller_Regret: 0.010127, Regret: 0.005195, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.119340
2023-05-08 14:31:11,904:INFO:TEST BATCH-8: t = 21.7087, Revenue: 0.234452, Welfare: 0.279462, Buyer_Regret: 0.000048, Seller_Regret: 0.000000, Regret: 0.000024, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.027225, Entropy: 0.147991
2023-05-08 14:31:11,981:INFO:TEST BATCH-8: t = 21.7856, Revenue: 0.221723, Welfare: 0.188300, Buyer_Regret: 0.000023, Seller_Regret: 0.000188, Regret: 0.000106, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.018043, Entropy: 0.138840
2023-05-08 14:31:12,054:INFO:TEST BATCH-8: t = 21.8579, Revenue: 0.221158, Welfare: 0.126487, Buyer_Regret: 0.000001, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.012704, Entropy: 0.150297
2023-05-08 14:31:12,128:INFO:TEST BATCH-8: t = 21.9322, Revenue: 0.104225, Welfare: 0.089550, Buyer_Regret: 0.000001, Seller_Regret: 0.000027, Regret: 0.000014, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.012665, Entropy: 0.017257
2023-05-08 14:31:12,200:INFO:TEST BATCH-8: t = 22.0042, Revenue: 0.102323, Welfare: 0.084224, Buyer_Regret: 0.000012, Seller_Regret: 0.015104, Regret: 0.007558, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.012407, Entropy: 0.038809
2023-05-08 14:31:12,275:INFO:TEST BATCH-8: t = 22.0781, Revenue: 0.093672, Welfare: 0.077199, Buyer_Regret: 0.000000, Seller_Regret: 0.012593, Regret: 0.006297, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.007731, Entropy: 0.060569
2023-05-08 14:31:12,355:INFO:TEST BATCH-8: t = 22.1586, Revenue: 0.085457, Welfare: 0.071547, Buyer_Regret: 0.000035, Seller_Regret: 0.000116, Regret: 0.000076, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.002282, Entropy: 0.071437
2023-05-08 14:31:12,425:INFO:TEST BATCH-8: t = 22.2285, Revenue: 0.075585, Welfare: 0.064858, Buyer_Regret: 0.000064, Seller_Regret: 0.000005, Regret: 0.000034, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000002, Entropy: 0.079141
2023-05-08 14:31:12,498:INFO:TEST BATCH-8: t = 22.3009, Revenue: 0.062030, Welfare: 0.056267, Buyer_Regret: 0.000013, Seller_Regret: 0.000000, Regret: 0.000007, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.082675
2023-05-08 14:31:12,577:INFO:TEST BATCH-8: t = 22.3797, Revenue: 0.047510, Welfare: 0.046772, Buyer_Regret: 0.000264, Seller_Regret: 0.000000, Regret: 0.000132, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.080140
2023-05-08 14:31:12,653:INFO:TEST BATCH-8: t = 22.4554, Revenue: 0.265670, Welfare: 0.511436, Buyer_Regret: 0.000055, Seller_Regret: 0.093703, Regret: 0.046879, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.052865
2023-05-08 14:31:12,729:INFO:TEST BATCH-8: t = 22.5315, Revenue: 0.280254, Welfare: 0.409668, Buyer_Regret: 0.000071, Seller_Regret: 0.000000, Regret: 0.000035, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.073368, Entropy: 0.066838
2023-05-08 14:31:12,804:INFO:TEST BATCH-8: t = 22.6059, Revenue: 0.296333, Welfare: 0.320630, Buyer_Regret: 0.000064, Seller_Regret: 0.001022, Regret: 0.000543, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.055235, Entropy: 0.047492
2023-05-08 14:31:12,879:INFO:TEST BATCH-8: t = 22.6804, Revenue: 0.325663, Welfare: 0.246673, Buyer_Regret: 0.000046, Seller_Regret: 0.000251, Regret: 0.000149, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.040741, Entropy: 0.074071
2023-05-08 14:31:12,949:INFO:TEST BATCH-8: t = 22.7506, Revenue: 0.351911, Welfare: 0.182870, Buyer_Regret: 0.000020, Seller_Regret: 0.000103, Regret: 0.000062, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.028504, Entropy: 0.110866
2023-05-08 14:31:13,019:INFO:TEST BATCH-8: t = 22.8206, Revenue: 0.152380, Welfare: 0.135327, Buyer_Regret: 0.000000, Seller_Regret: 0.019087, Regret: 0.009543, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.029098, Entropy: 0.014445
2023-05-08 14:31:13,090:INFO:TEST BATCH-8: t = 22.8913, Revenue: 0.158575, Welfare: 0.134788, Buyer_Regret: 0.000000, Seller_Regret: 0.014314, Regret: 0.007157, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.032981, Entropy: 0.014380
2023-05-08 14:31:13,170:INFO:TEST BATCH-8: t = 22.9704, Revenue: 0.161546, Welfare: 0.133313, Buyer_Regret: 0.000000, Seller_Regret: 0.006365, Regret: 0.003182, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.029862, Entropy: 0.022403
2023-05-08 14:31:13,245:INFO:TEST BATCH-8: t = 23.0454, Revenue: 0.160414, Welfare: 0.130666, Buyer_Regret: 0.000026, Seller_Regret: 0.016472, Regret: 0.008249, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.022452, Entropy: 0.035457
2023-05-08 14:31:13,316:INFO:TEST BATCH-8: t = 23.1159, Revenue: 0.157079, Welfare: 0.127980, Buyer_Regret: 0.000005, Seller_Regret: 0.000000, Regret: 0.000003, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.013489, Entropy: 0.046700
2023-05-08 14:31:13,389:INFO:TEST BATCH-8: t = 23.1890, Revenue: 0.155111, Welfare: 0.126262, Buyer_Regret: 0.000066, Seller_Regret: 0.000257, Regret: 0.000161, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.005465, Entropy: 0.052556
2023-05-08 14:31:13,472:INFO:TEST BATCH-8: t = 23.2718, Revenue: 0.263211, Welfare: 0.608034, Buyer_Regret: 0.000030, Seller_Regret: 0.139537, Regret: 0.069783, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.036066
2023-05-08 14:31:13,547:INFO:TEST BATCH-8: t = 23.3470, Revenue: 0.281936, Welfare: 0.511972, Buyer_Regret: 0.000068, Seller_Regret: 0.000217, Regret: 0.000143, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.112333, Entropy: 0.035395
2023-05-08 14:31:13,620:INFO:TEST BATCH-8: t = 23.4192, Revenue: 0.307626, Welfare: 0.426939, Buyer_Regret: 0.000039, Seller_Regret: 0.000397, Regret: 0.000218, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.091790, Entropy: 0.020133
2023-05-08 14:31:13,691:INFO:TEST BATCH-8: t = 23.4907, Revenue: 0.345659, Welfare: 0.353897, Buyer_Regret: 0.000074, Seller_Regret: 0.000065, Regret: 0.000069, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.074039, Entropy: 0.030882
2023-05-08 14:31:13,764:INFO:TEST BATCH-8: t = 23.5635, Revenue: 0.389726, Welfare: 0.289300, Buyer_Regret: 0.000097, Seller_Regret: 0.017335, Regret: 0.008716, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.056242, Entropy: 0.050692
2023-05-08 14:31:13,847:INFO:TEST BATCH-8: t = 23.6463, Revenue: 0.402786, Welfare: 0.227162, Buyer_Regret: 0.000078, Seller_Regret: 0.020795, Regret: 0.010436, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.038353, Entropy: 0.110342
2023-05-08 14:31:13,917:INFO:TEST BATCH-8: t = 23.7160, Revenue: 0.198766, Welfare: 0.188034, Buyer_Regret: 0.000015, Seller_Regret: 0.022938, Regret: 0.011476, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.047293, Entropy: 0.023584
2023-05-08 14:31:13,994:INFO:TEST BATCH-8: t = 23.7921, Revenue: 0.209436, Welfare: 0.189011, Buyer_Regret: 0.000008, Seller_Regret: 0.024687, Regret: 0.012347, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.051076, Entropy: 0.018146
2023-05-08 14:31:14,064:INFO:TEST BATCH-8: t = 23.8624, Revenue: 0.216646, Welfare: 0.189406, Buyer_Regret: 0.000018, Seller_Regret: 0.024900, Regret: 0.012459, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.050241, Entropy: 0.015558
2023-05-08 14:31:14,136:INFO:TEST BATCH-8: t = 23.9339, Revenue: 0.222489, Welfare: 0.189633, Buyer_Regret: 0.000031, Seller_Regret: 0.024437, Regret: 0.012234, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.045103, Entropy: 0.013785
2023-05-08 14:31:14,214:INFO:TEST BATCH-8: t = 24.0114, Revenue: 0.227759, Welfare: 0.189753, Buyer_Regret: 0.000044, Seller_Regret: 0.000025, Regret: 0.000035, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.037496, Entropy: 0.012677
2023-05-08 14:31:14,289:INFO:TEST BATCH-8: t = 24.0860, Revenue: 0.260197, Welfare: 0.705134, Buyer_Regret: 0.000031, Seller_Regret: 0.170082, Regret: 0.085057, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.027241
2023-05-08 14:31:14,363:INFO:TEST BATCH-8: t = 24.1602, Revenue: 0.279121, Welfare: 0.610468, Buyer_Regret: 0.000062, Seller_Regret: 0.000000, Regret: 0.000031, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.132025, Entropy: 0.026015
2023-05-08 14:31:14,441:INFO:TEST BATCH-8: t = 24.2378, Revenue: 0.307998, Welfare: 0.527171, Buyer_Regret: 0.000024, Seller_Regret: 0.009720, Regret: 0.004872, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.111405, Entropy: 0.021198
2023-05-08 14:31:14,519:INFO:TEST BATCH-8: t = 24.3159, Revenue: 0.346621, Welfare: 0.454287, Buyer_Regret: 0.000027, Seller_Regret: 0.000041, Regret: 0.000034, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.093750, Entropy: 0.027536
2023-05-08 14:31:14,595:INFO:TEST BATCH-8: t = 24.3911, Revenue: 0.392891, Welfare: 0.389930, Buyer_Regret: 0.000087, Seller_Regret: 0.004177, Regret: 0.002132, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.075118, Entropy: 0.043953
2023-05-08 14:31:14,673:INFO:TEST BATCH-8: t = 24.4689, Revenue: 0.438498, Welfare: 0.328714, Buyer_Regret: 0.000035, Seller_Regret: 0.021391, Regret: 0.010713, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.054405, Entropy: 0.090604
2023-05-08 14:31:14,749:INFO:TEST BATCH-8: t = 24.5446, Revenue: 0.312790, Welfare: 0.258525, Buyer_Regret: 0.000148, Seller_Regret: 0.023976, Regret: 0.012062, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.054825, Entropy: 0.120214
2023-05-08 14:31:14,829:INFO:TEST BATCH-8: t = 24.6248, Revenue: 0.224982, Welfare: 0.245093, Buyer_Regret: 0.000007, Seller_Regret: 0.024515, Regret: 0.012261, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.064387, Entropy: 0.027103
2023-05-08 14:31:14,904:INFO:TEST BATCH-8: t = 24.6997, Revenue: 0.243327, Welfare: 0.247609, Buyer_Regret: 0.000010, Seller_Regret: 0.026693, Regret: 0.013352, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.068358, Entropy: 0.030123
2023-05-08 14:31:14,986:INFO:TEST BATCH-8: t = 24.7814, Revenue: 0.254851, Welfare: 0.248896, Buyer_Regret: 0.000004, Seller_Regret: 0.026501, Regret: 0.013252, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.067335, Entropy: 0.029761
2023-05-08 14:31:15,061:INFO:TEST BATCH-8: t = 24.8557, Revenue: 0.264215, Welfare: 0.249882, Buyer_Regret: 0.000010, Seller_Regret: 0.027034, Regret: 0.013522, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.063103, Entropy: 0.027982
2023-05-08 14:31:15,135:INFO:TEST BATCH-8: t = 24.9300, Revenue: 0.257784, Welfare: 0.802845, Buyer_Regret: 0.000056, Seller_Regret: 0.158514, Regret: 0.079285, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.015871
2023-05-08 14:31:15,210:INFO:TEST BATCH-8: t = 25.0048, Revenue: 0.276728, Welfare: 0.709134, Buyer_Regret: 0.000074, Seller_Regret: 0.000000, Regret: 0.000037, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.144753, Entropy: 0.013281
2023-05-08 14:31:15,284:INFO:TEST BATCH-8: t = 25.0788, Revenue: 0.308183, Welfare: 0.627249, Buyer_Regret: 0.000059, Seller_Regret: 0.009728, Regret: 0.004893, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.124353, Entropy: 0.021825
2023-05-08 14:31:15,358:INFO:TEST BATCH-8: t = 25.1517, Revenue: 0.346856, Welfare: 0.554364, Buyer_Regret: 0.000046, Seller_Regret: 0.013459, Regret: 0.006752, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.106597, Entropy: 0.026545
2023-05-08 14:31:15,435:INFO:TEST BATCH-8: t = 25.2291, Revenue: 0.393789, Welfare: 0.490179, Buyer_Regret: 0.000143, Seller_Regret: 0.017635, Regret: 0.008889, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.087832, Entropy: 0.042353
2023-05-08 14:31:15,506:INFO:TEST BATCH-8: t = 25.2998, Revenue: 0.451464, Welfare: 0.430215, Buyer_Regret: 0.000167, Seller_Regret: 0.022081, Regret: 0.011124, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.065634, Entropy: 0.081467
2023-05-08 14:31:15,588:INFO:TEST BATCH-8: t = 25.3814, Revenue: 0.411216, Welfare: 0.354404, Buyer_Regret: 0.000035, Seller_Regret: 0.024382, Regret: 0.012208, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.059543, Entropy: 0.145513
2023-05-08 14:31:15,661:INFO:TEST BATCH-8: t = 25.4546, Revenue: 0.250953, Welfare: 0.307009, Buyer_Regret: 0.000106, Seller_Regret: 0.026283, Regret: 0.013195, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.073575, Entropy: 0.041351
2023-05-08 14:31:15,738:INFO:TEST BATCH-8: t = 25.5307, Revenue: 0.261007, Welfare: 0.309885, Buyer_Regret: 0.000021, Seller_Regret: 0.026578, Regret: 0.013300, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.080826, Entropy: 0.028407
2023-05-08 14:31:15,817:INFO:TEST BATCH-8: t = 25.6099, Revenue: 0.270877, Welfare: 0.311890, Buyer_Regret: 0.000017, Seller_Regret: 0.028166, Regret: 0.014091, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.082527, Entropy: 0.026913
2023-05-08 14:31:15,889:INFO:TEST BATCH-8: t = 25.6810, Revenue: 0.277940, Welfare: 0.312913, Buyer_Regret: 0.000056, Seller_Regret: 0.028221, Regret: 0.014138, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.080513, Entropy: 0.027124
2023-05-08 14:31:15,966:INFO:TEST BATCH-8: t = 25.7578, Revenue: 0.256677, Welfare: 0.901509, Buyer_Regret: 0.000075, Seller_Regret: 0.167623, Regret: 0.083849, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.010977
2023-05-08 14:31:16,039:INFO:TEST BATCH-8: t = 25.8314, Revenue: 0.276618, Welfare: 0.809085, Buyer_Regret: 0.000100, Seller_Regret: 0.000252, Regret: 0.000176, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.154793, Entropy: 0.015341
2023-05-08 14:31:16,119:INFO:TEST BATCH-8: t = 25.9112, Revenue: 0.308174, Welfare: 0.727239, Buyer_Regret: 0.000070, Seller_Regret: 0.000314, Regret: 0.000192, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.134593, Entropy: 0.021293
2023-05-08 14:31:16,195:INFO:TEST BATCH-8: t = 25.9864, Revenue: 0.346894, Welfare: 0.654427, Buyer_Regret: 0.000022, Seller_Regret: 0.000165, Regret: 0.000093, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.116660, Entropy: 0.026228
2023-05-08 14:31:16,281:INFO:TEST BATCH-8: t = 26.0721, Revenue: 0.394074, Welfare: 0.590352, Buyer_Regret: 0.000063, Seller_Regret: 0.003015, Regret: 0.001539, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.098079, Entropy: 0.041980
2023-05-08 14:31:16,352:INFO:TEST BATCH-8: t = 26.1429, Revenue: 0.456147, Welfare: 0.530748, Buyer_Regret: 0.000199, Seller_Regret: 0.016162, Regret: 0.008180, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.074691, Entropy: 0.077653
2023-05-08 14:31:16,427:INFO:TEST BATCH-8: t = 26.2181, Revenue: 0.463597, Welfare: 0.455148, Buyer_Regret: 0.000087, Seller_Regret: 0.023878, Regret: 0.011982, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.062814, Entropy: 0.143700
2023-05-08 14:31:16,499:INFO:TEST BATCH-8: t = 26.2899, Revenue: 0.336577, Welfare: 0.387158, Buyer_Regret: 0.000223, Seller_Regret: 0.026567, Regret: 0.013395, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.080616, Entropy: 0.114927
2023-05-08 14:31:16,574:INFO:TEST BATCH-8: t = 26.3644, Revenue: 0.281654, Welfare: 0.375357, Buyer_Regret: 0.000009, Seller_Regret: 0.028658, Regret: 0.014334, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.090781, Entropy: 0.040552
2023-05-08 14:31:16,645:INFO:TEST BATCH-8: t = 26.4350, Revenue: 0.297375, Welfare: 0.379714, Buyer_Regret: 0.000053, Seller_Regret: 0.029460, Regret: 0.014757, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.094740, Entropy: 0.040147
2023-05-08 14:31:16,721:INFO:TEST BATCH-8: t = 26.5111, Revenue: 0.307864, Welfare: 0.382278, Buyer_Regret: 0.000081, Seller_Regret: 0.029616, Regret: 0.014849, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.094471, Entropy: 0.039628
2023-05-08 14:31:16,794:INFO:TEST BATCH-8: t = 26.5831, Revenue: 0.256167, Welfare: 1.000319, Buyer_Regret: 0.000220, Seller_Regret: 0.171660, Regret: 0.085940, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.005780
2023-05-08 14:31:16,876:INFO:TEST BATCH-8: t = 26.6652, Revenue: 0.276943, Welfare: 0.909082, Buyer_Regret: 0.000107, Seller_Regret: 0.000000, Regret: 0.000054, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.163200, Entropy: 0.017197
2023-05-08 14:31:16,960:INFO:TEST BATCH-8: t = 26.7494, Revenue: 0.308536, Welfare: 0.827225, Buyer_Regret: 0.000201, Seller_Regret: 0.000439, Regret: 0.000320, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.143074, Entropy: 0.020885
2023-05-08 14:31:17,038:INFO:TEST BATCH-8: t = 26.8270, Revenue: 0.347327, Welfare: 0.754399, Buyer_Regret: 0.000239, Seller_Regret: 0.001330, Regret: 0.000784, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.124633, Entropy: 0.026477
2023-05-08 14:31:17,113:INFO:TEST BATCH-8: t = 26.9018, Revenue: 0.394673, Welfare: 0.690478, Buyer_Regret: 0.000049, Seller_Regret: 0.016958, Regret: 0.008503, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.107265, Entropy: 0.042720
2023-05-08 14:31:17,192:INFO:TEST BATCH-8: t = 26.9806, Revenue: 0.459126, Welfare: 0.631437, Buyer_Regret: 0.000123, Seller_Regret: 0.019283, Regret: 0.009703, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.082761, Entropy: 0.073503
2023-05-08 14:31:17,271:INFO:TEST BATCH-8: t = 27.0588, Revenue: 0.496650, Welfare: 0.557530, Buyer_Regret: 0.000189, Seller_Regret: 0.025722, Regret: 0.012955, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.066562, Entropy: 0.134669
2023-05-08 14:31:17,347:INFO:TEST BATCH-8: t = 27.1354, Revenue: 0.410831, Welfare: 0.479740, Buyer_Regret: 0.000209, Seller_Regret: 0.027983, Regret: 0.014096, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.086003, Entropy: 0.143437
2023-05-08 14:31:17,427:INFO:TEST BATCH-8: t = 27.2149, Revenue: 0.304129, Welfare: 0.444617, Buyer_Regret: 0.000074, Seller_Regret: 0.029602, Regret: 0.014838, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.099215, Entropy: 0.051096
2023-05-08 14:31:17,503:INFO:TEST BATCH-8: t = 27.2906, Revenue: 0.314737, Welfare: 0.449457, Buyer_Regret: 0.000095, Seller_Regret: 0.030590, Regret: 0.015343, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.105391, Entropy: 0.040961
2023-05-08 14:31:17,575:INFO:TEST BATCH-8: t = 27.3628, Revenue: 0.325002, Welfare: 0.453030, Buyer_Regret: 0.000030, Seller_Regret: 0.030930, Regret: 0.015480, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.107724, Entropy: 0.040644
2023-05-08 14:31:17,653:INFO:TEST BATCH-8: t = 27.4397, Revenue: 0.114102, Welfare: 0.217757, Buyer_Regret: 0.000380, Seller_Regret: 0.000000, Regret: 0.000190, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.142472
2023-05-08 14:31:17,731:INFO:TEST BATCH-8: t = 27.5177, Revenue: 0.122455, Welfare: 0.143017, Buyer_Regret: 0.000239, Seller_Regret: 0.000000, Regret: 0.000119, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.013709, Entropy: 0.144625
2023-05-08 14:31:17,808:INFO:TEST BATCH-8: t = 27.5943, Revenue: 0.116241, Welfare: 0.082579, Buyer_Regret: 0.000025, Seller_Regret: 0.008298, Regret: 0.004162, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.005816, Entropy: 0.133886
2023-05-08 14:31:17,884:INFO:TEST BATCH-8: t = 27.6699, Revenue: 0.053540, Welfare: 0.053734, Buyer_Regret: 0.000057, Seller_Regret: 0.000000, Regret: 0.000028, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.005919, Entropy: 0.014075
2023-05-08 14:31:17,956:INFO:TEST BATCH-8: t = 27.7420, Revenue: 0.051250, Welfare: 0.048022, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.006141, Entropy: 0.038504
2023-05-08 14:31:18,032:INFO:TEST BATCH-8: t = 27.8174, Revenue: 0.040939, Welfare: 0.037292, Buyer_Regret: 0.000098, Seller_Regret: 0.000000, Regret: 0.000049, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.002753, Entropy: 0.062375
2023-05-08 14:31:18,107:INFO:TEST BATCH-8: t = 27.8924, Revenue: 0.032047, Welfare: 0.029506, Buyer_Regret: 0.000268, Seller_Regret: 0.000000, Regret: 0.000134, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000251, Entropy: 0.066276
2023-05-08 14:31:18,182:INFO:TEST BATCH-8: t = 27.9672, Revenue: 0.026844, Welfare: 0.025350, Buyer_Regret: 0.000000, Seller_Regret: 0.000040, Regret: 0.000020, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.063549
2023-05-08 14:31:18,251:INFO:TEST BATCH-8: t = 28.0363, Revenue: 0.020949, Welfare: 0.021328, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.056404
2023-05-08 14:31:18,327:INFO:TEST BATCH-8: t = 28.1117, Revenue: 0.014417, Welfare: 0.016277, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.044960
2023-05-08 14:31:18,402:INFO:TEST BATCH-8: t = 28.1871, Revenue: 0.010437, Welfare: 0.012227, Buyer_Regret: 0.000339, Seller_Regret: 0.000000, Regret: 0.000170, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.037466
